Gene_Id	CP08174_T1R_T.ENSEMBL	CP09800_T1R_T.ENSEMBL	CP07805_T1R_T.ENSEMBL	CP07552_T1R_T.ENSEMBL	CP06649_T1R_T.ENSEMBL	CP10449_T1R_T.ENSEMBL	CP07152_T1R_T.ENSEMBL
TAS2R50	2.364572432	1.687060688	1.220329955	1.827819025	1.361768359	0.855989697	1.416839742
TAS2R60	2.063502942	1.15704371	0.275007047	0.367371066	0.584962501	0.367371066	0.443606651
TAS2R7	2.173127433	1.361768359	0.056583528	0.613531653	0.50589093	0.189033824	0.214124805
TAS2R8	1.956056652	1.03562391	0.056583528	1.007195501	0.23878686	0.59454855	0.137503524
TAS2R9	1.97819563	1.220329955	0.137503524	0.622930351	0.214124805	0.565597176	0.056583528
TASOR	2.604071324	2.765534746	2.500802053	2.572889668	2.908812908	2.6622055	2.432959407
TASOR2	2.66448284	2.680324357	2.201633861	2.599317794	2.469885976	2.669026766	2.211012193
TASP1	2.333423734	2.767654798	2.121015401	2.560714954	2.063502942	2.307428525	2.22650853
TAT	2.339137385	1.214124805	2.815575429	0.150559677	0.641546029	1.454175893	2.073820233
TATDN1	2.580145484	2.498250868	2.518535139	2.608809243	2.715893371	2.680324357	2.61117238
TATDN2	2.23878686	1.163498732	1.361768359	1.333423734	1.097610797	2.260025656	1.411426246
TATDN3	2.260025656	2.310340121	2	1.996388746	2.066950244	2.03562391	1.604071324
TAX1BP1	3.021479727	2.819668183	2.815575429	2.773996325	3.054848477	2.996388746	2.773996325
TAX1BP3	2.675815931	2.13093087	1.879705766	1.604071324	1.811471031	2.587364991	1.782408565
TAZ	2.942983598	2.786596362	2.533563348	2.794935663	2.704871964	2.695993813	2.482848283
TBATA	2.021479727	1.056583528	0.137503524	0	0.650764559	0.659924558	0.23878686
TBC1D1	2.845991771	2.865918815	2.416839742	2.897240426	2.748461233	2.811471031	2.451540833
TBC1D10A	2.523561956	1.650764559	1.752748591	0.98550043	1.22650853	2.503348735	1.516015147
TBC1D10B	2.61117238	2.632268215	1.735522177	2.173127433	2.117695043	2.408711861	1.86393845
TBC1D10C	2.687060688	1.722466024	0.82374936	1.195347598	0.35614381	1.879705766	1.176322773
TBC1D12	2.007195501	1.709290636	1.15704371	1.526068812	1.632268215	1.550900665	1.15704371
TBC1D13	2.869871406	2.580145484	2.217230716	2.107687869	2.384049807	2.577730931	2.17951105
TBC1D14	2.634593268	2.253989266	2.40599236	2.44625623	2.715893371	2.765534746	2.272023189
TBC1D15	2.666756592	2.867896464	2.700439718	2.912649865	3.023255352	2.718087584	2.526068812
TBC1D16	2.295723025	2.40053793	1.286881148	1.86393845	1.914564523	2.3950628	1.316145742
TBC1D17	2.887525271	2.698218478	2.107687869	2	1.933572638	2.613531653	1.970853654
TBC1D19	2.364572432	2.192194165	1.709290636	2.416839742	2.488000771	2.028569152	1.673556424
TBC1D2	2.422233001	2.007195501	1.819668183	1.097610797	1.378511623	2.618238656	1.411426246
TBC1D20	2.307428525	2.518535139	1.875780063	1.807354922	1.98550043	2.241840184	1.748461233
TBC1D21	1.298658316	0.189033824	0	0	0	0	0
TBC1D22A	2.657640005	2.555816155	2.392317423	2.260025656	2.386810946	2.82374936	2.147306699
TBC1D22B	2.321928095	2.111031312	1.316145742	1.739848103	2.021479727	1.895302621	1.59454855
TBC1D23	2.386810946	2.469885976	2.358958826	2.508428653	2.538538164	2.698218478	2
TBC1D24	2.137503524	2.422233001	1.589763487	1.739848103	1.82374936	1.937344392	1.333423734
TBC1D25	2.485426827	2.182692298	1.831877241	1.695993813	1.82374936	2.010779839	1.847996907
TBC1D26	1.807354922	0.847996907	0	0.201633861	0.495695163	0.056583528	0
TBC1D28	0.748461233	0	0	0	0.014355293	0	0
TBC1D2B	2.584962501	2.691534165	2.498250868	2.480265122	2.173127433	2.682573297	2.341985747
TBC1D3	0	2.46727948	2.666756592	2.778208576	2.912649865	2.615887074	2.704871964
TBC1D30	2.263034406	2.353323291	1.014355293	1.981852653	1.480265122	1.40599236	1.367371066
TBC1D31	2.510961919	2.606442228	1.871843649	2.319039816	2.587364991	2.298658316	2.087462841
TBC1D32	2.435628594	2.327687364	1.565597176	2.260025656	2.198494154	1.90303827	1.622930351
TBC1D3B	1.799087306	1.952333566	1.803227036	2.392317423	2.15704371	0	0
TBC1D3C	0	0	0	0	0	0	0
TBC1D3D	0	0	0	0	0	0	0
TBC1D3E	0.495695163	1.084064265	0	0	0.855989697	0	0
TBC1D3F	2.805292456	2.797012978	2.831877241	2.970853654	2.950468414	2.847996907	2.675815931
TBC1D3G	3.053111336	2.693765712	2.718087584	2.897240426	3.068670811	2.560714954	2.513490746
TBC1D3H	0	0	0	0	0.084064265	0	0
TBC1D3I	2.801158656	2.625270489	0.411426246	0.201633861	2.367371066	1.778208576	0
TBC1D3K	0	0	0	0	0	0	2.032100843
TBC1D3L	0	0	0	0	0.084064265	2.62058641	0.250961574
TBC1D4	2.523561956	2.700439718	2.066950244	2.580145484	2.176322773	2.464668267	2.229587923
TBC1D5	2.419538892	2.550900665	2.438292852	2.498250868	2.673556424	2.582556003	2.286881148
TBC1D7	2.358958826	2.427606173	1.871843649	2.419538892	2.443606651	2.063502942	2.021479727
TBC1D8	2.558267634	2.682573297	2.336283388	2.523561956	2.538538164	2.653060017	2.063502942
TBC1D8B	2.195347598	1.744161096	1.86393845	1.673556424	2.414135533	2.147306699	1.752748591
TBC1D9	2.589763487	2.560714954	2.014355293	2.025028794	2.392317423	2.577730931	1.914564523
TBC1D9B	3.030336078	2.893362211	2.464668267	2.12763328	2.459431619	3.077242999	2.185866545
TBCA	2.9800253	3.077242999	3.207892852	3.393690764	3.419538892	2.908812908	3.008988783
TBCB	2.805292456	2.817623258	2.111031312	2.307428525	2.241840184	2.839959587	2.280956314
TBCC	2.570462931	2.250961574	0.925999419	1.713695815	1.618238656	2.080657663	1.604071324
TBCCD1	2.462052319	2.510961919	2.032100843	2.344828497	2.204766751	2.680324357	2.025028794
TBCD	2.794935663	2.916476644	2.319039816	2.62058641	2.797012978	2.839959587	2.419538892
TBCE	2.599317794	2.682573297	2.541019153	2.817623258	2.813524689	2.513490746	2.622930351
TBCEL	2.341985747	2.475084883	1.748461233	2.173127433	2.14404637	2.140778656	1.929790998
TBCEL-TECTA	1.214124805	1.13093087	0.722466024	0.879705766	1.124328135	0	0.275007047
TBCK	2.253989266	2.244887059	2.185866545	2.397802962	2.23878686	2.397802962	2.100977648
TBK1	2.910732662	2.941106311	2.575312331	2.538538164	2.659924558	2.782408565	2.241840184
TBKBP1	2.370164281	1.5360529	0.722466024	0.948600847	1.769771739	1.372952098	1.163498732
TBL1X	2.056583528	2.310340121	2.017921908	2.797012978	2.523561956	2.462052319	2.341985747
TBL1XR1	2.669026766	2.788685711	2.629939409	3.051372102	2.788685711	3.122672719	2.608809243
TBL1Y	0	0	0.378511623	0	0.948600847	0	0.097610797
TBL2	2.765534746	2.799087306	2.378511623	2.353323291	2.526068812	2.570462931	2.280956314
TBL3	2.543495883	2.49057013	1.545968369	1.765534746	1.790772038	2.59454855	1.831877241
TBP	2.495695163	2.700439718	2.244887059	2.693765712	2.961623328	2.229587923	2.032100843
TBPL1	1.731183242	2.017921908	1.687060688	2.220329955	2.488000771	2.137503524	1.448900951
TBPL2	1.201633861	0.86393845	0.214124805	0.084064265	0.871843649	0.189033824	0.014355293
TBR1	2.042644337	0.713695815	0.298658316	0.056583528	0.275007047	0.275007047	0.23878686
TBRG1	2.513490746	2.531069493	2.220329955	2.232660757	2.321928095	2.56315813	2.176322773
TBRG4	2.827819025	2.650764559	2.169925001	2.032100843	1.807354922	2.724650272	2.053111336
TBX1	2.341985747	1.214124805	0.879705766	0.887525271	2.211012193	1.851998837	0.485426827
TBX10	1.974529312	1.028569152	0.042644337	0.613531653	0.333423734	0.333423734	0.150559677
TBX15	2.286881148	1.339137385	1.049630768	1.550900665	0.839959587	2.010779839	0.565597176
TBX18	2.523561956	1.521050737	1.485426827	1.03562391	0.495695163	0.40053793	0.298658316
TBX19	2.166715445	1.659924558	0.992768431	1.263034406	1.070389328	1.843983844	0.941106311
TBX2	2.341985747	1.709290636	0.773996325	1.09085343	0.925999419	1.565597176	0.918386234
TBX20	2.720278465	1.641546029	1.350497247	0.367371066	1.176322773	1.310340121	1.678071905
TBX21	2.046141782	1.10433666	0.163498732	0.321928095	0.378511623	1.021479727	0.40053793
TBX22	2.207892852	0.82374936	0.454175893	0.042644337	1.220329955	0.189033824	0.163498732
TBX3	3.185866545	2.411426246	1.778208576	1.655351829	2.942983598	1.23878686	1.847996907
TBX4	2.060047384	0.970853654	0.378511623	0.084064265	0.50589093	1.176322773	0.056583528
TBX5	2.464668267	1.748461233	0.150559677	1.411426246	0.86393845	0.526068812	0.137503524
TBX6	1.959770155	1.709290636	1.316145742	0.748461233	0.659924558	1.794935663	0.411426246
TBXA2R	2.767654798	1.790772038	0.941106311	0.565597176	0.925999419	1.469885976	0.731183242
TBXAS1	2.416839742	2.333423734	2.403267722	2.3950628	2.364572432	2.543495883	2.378511623
TBXT	2.147306699	2.715893371	0.097610797	2.266036894	0.895302621	0.687060688	0.042644337
TC2N	1.925999419	1.411426246	2.720278465	2.475084883	3.073820233	1.695993813	2.313245852
TCAF1	3.003602237	2.35614381	2.493134922	2.277984747	2.666756592	2.720278465	2.336283388
TCAF2	2.577730931	1.807354922	1.89917563	1.632268215	1.782408565	2.350497247	2.003602237
TCAF2C	2.485426827	1.469885976	1.389566812	0	1.021479727	2.03562391	1.269033146
TCAIM	2.310340121	2.386810946	2.137503524	2.087462841	2.40053793	2.286881148	1.922197848
TCAP	2.260025656	1.867896464	0.389566812	0.298658316	0.250961574	1.432959407	0.214124805
TCEA1	2.918386234	2.929790998	2.641546029	2.733354341	2.941106311	3.007195501	2.803227036
TCEA2	2.601696516	2.599317794	1.918386234	1.384049807	2.13422094	2.523561956	1.469885976
TCEA3	2.691534165	2.361768359	2.028569152	0.948600847	2.72900887	2.462052319	2.053111336
TCEAL1	2.550900665	2.316145742	1.700439718	2.049630768	2.469885976	2.298658316	1.599317794
TCEAL2	2.147306699	1.321928095	0.59454855	1.056583528	1.739848103	0.189033824	0.333423734
TCEAL3	2.555816155	2.673556424	2.350497247	2.763411574	3.148934105	2.408711861	2.217230716
TCEAL4	2.786596362	2.625270489	2.788685711	3.092545742	3.443606651	2.508428653	2.713695815
TCEAL5	1.956056652	1.137503524	0.454175893	0.333423734	1.691534165	0.584962501	0.565597176
TCEAL6	2.117695043	0.59454855	0.150559677	0.042644337	1.469885976	0	0
TCEAL7	1.646162657	0.201633861	0.545968369	0.879705766	1.232660757	0.545968369	0.731183242
TCEAL8	2.56315813	2.477677328	1.713695815	2.266036894	2.469885976	2.673556424	1.613531653
TCEAL9	2.711494907	2.555816155	2.655351829	2.835924074	3.310340121	2.865918815	2.518535139
TCEANC	1.887525271	1.875780063	0.918386234	1.541019153	1.855989697	1.454175893	1.03562391
TCEANC2	2.163498732	2.053111336	1.23878686	1.735522177	1.50589093	1.641546029	0.98550043
TCERG1	3.046141782	3.263034406	2.825785627	3	3.017921908	2.937344392	2.641546029
TCERG1L	1.316145742	2.545968369	0.111031312	2.053111336	0.214124805	0	0
TCF12	3.005399988	3.185866545	2.790772038	3.326249701	2.881664619	2.847996907	2.737686761
TCF15	1.769771739	0.097610797	0.042644337	0.014355293	0.042644337	0.23878686	0.056583528
TCF19	2.64385619	2.895302621	1.275007047	1.847996907	2.14404637	2.344828497	1.40053793
TCF20	2.750606505	2.720278465	2.513490746	2.613531653	2.411426246	2.801158656	2.344828497
TCF21	2.028569152	1.137503524	0.632268215	0.056583528	0.799087306	0.659924558	1.333423734
TCF23	2.028569152	0.871843649	0.056583528	0.014355293	0.163498732	0.773996325	0.084064265
TCF24	1.244887059	0.575312331	0.111031312	0.137503524	0.056583528	0.084064265	0.111031312
TCF25	3.166715445	3.063502942	2.503348735	2.788685711	2.835924074	3.124328135	2.639232163
TCF3	2.904965719	2.659924558	1.925999419	1.859969548	1.895302621	2.811471031	1.416839742
TCF4	2.935459748	2.336283388	2.350497247	2.922197848	2.313245852	2.327687364	2.62058641
TCF7	2.700439718	2.558267634	1.613531653	1.731183242	1.959770155	2.650764559	1.646162657
TCF7L1	1.992768431	1.541019153	1.613531653	1.726831217	0.713695815	1.989139007	0.82374936
TCF7L2	2.935459748	2.695993813	2.687060688	2.361768359	2.570462931	2.89917563	2.592158002
TCFL5	2.09423607	2.080657663	1.275007047	1.378511623	1.851998837	1.895302621	1.604071324
TCHH	1.992768431	1.244887059	0.575312331	0.214124805	1.855989697	1.339137385	0.50589093
TCHHL1	2.060047384	1.13093087	0.275007047	0	1	1.084064265	0.111031312
TCHP	2.709290636	2.912649865	2.253989266	2.438292852	2.715893371	2.384049807	2.017921908
TCIM	1.40599236	1.09085343	1.580145484	1.992768431	2.333423734	2.648465443	1.427606173
TCIRG1	3.137503524	3.109360559	2.845991771	2.592158002	2.182692298	3.09592442	2.622930351
TCL1A	2.10433666	0.35614381	0.111031312	0.855989697	0.367371066	0	0.35614381
TCL1B	1.367371066	0.263034406	0	0	0.310340121	0	0
TCN1	1.722466024	1.416839742	3.193771743	0.516015147	1.09085343	2.361768359	1.176322773
TCN2	2.448900951	2.140778656	2.003602237	1.90303827	1.871843649	2.35614381	2.244887059
TCOF1	2.761285273	2.833902077	2.408711861	2.752748591	2.771885579	2.815575429	2.553360503
TCP1	2.98550043	2.904965719	2.687060688	2.972692654	3.163498732	2.933572638	2.678071905
TCP10L	1.883620816	1.182692298	0.82374936	0.659924558	1.526068812	0.799087306	0.250961574
TCP10L2	2.339137385	0.992768431	0.275007047	0	1.257010618	0.40053793	0.084064265
TCP11	2.121015401	0.443606651	0	0	0.545968369	0.879705766	0.475084883
TCP11L1	2.189033824	2.726831217	2.163498732	2.432959407	2.056583528	2.381283373	1.761285273
TCP11L2	2.176322773	2.275007047	1.748461233	1.726831217	2.117695043	2.427606173	1.691534165
TCP11X1	2.046141782	0.464668267	0.084064265	0.111031312	0.35614381	0.150559677	0
TCP11X2	2.691534165	1.321928095	0.084064265	0.111031312	1.646162657	0.992768431	0.263034406
TCTA	2.596935142	2.214124805	1.09085343	0.948600847	1.887525271	2.295723025	1.124328135
TCTE1	2.3305584	0.895302621	0.137503524	0.014355293	0.887525271	0.839959587	0.042644337
TCTE3	2.097610797	1.867896464	0.275007047	0.815575429	0.765534746	1.269033146	0.097610797
TCTEX1D1	1.918386234	0.887525271	0.526068812	0.722466024	0.5360529	0.584962501	0.454175893
TCTEX1D2	1.599317794	2.575312331	1.956056652	2.269033146	2.565597176	2.767654798	1.40599236
TCTEX1D4	2.430285273	0.98550043	0.150559677	0	0	1.887525271	0
TCTN1	2.99095486	3.065227623	2.472487771	2.671293372	2.889473543	2.855989697	2.211012193
TCTN2	2.229587923	2.582556003	1.981852653	2.289834465	2.62058641	2.211012193	2.121015401
TCTN3	2.678071905	2.513490746	2.220329955	2.12763328	2.244887059	2.456806149	2.198494154
TDG	2.666756592	2.63691458	2.097610797	2.622930351	2.50589093	2.513490746	2.039138394
TDGF1	3.023255352	2.321928095	1.124328135	0.604071324	1.422233001	0.443606651	1.782408565
TDO2	1.521050737	1.137503524	2.695993813	2.003602237	0.90303827	2.111031312	2.063502942
TDP1	2.347665656	2.72900887	2.192194165	2.608809243	2.570462931	1.726831217	2.280956314
TDP2	2.687060688	2.587364991	2.195347598	2.666756592	2.821710215	2.523561956	2.185866545
TDRD1	1.618238656	2.09085343	1.944858446	0.111031312	2.416839742	0.263034406	0.310340121
TDRD10	2.017921908	1.063502942	0.263034406	0.678071905	0.189033824	0.389566812	0.565597176
TDRD12	1.967168608	0.604071324	0.056583528	0.201633861	0.163498732	0.422233001	0.298658316
TDRD15	1.622930351	0.422233001	0.250961574	0.042644337	0.310340121	0.516015147	0.097610797
TDRD3	2.207892852	2.422233001	1.887525271	2.266036894	1.655351829	2.553360503	2.066950244
TDRD5	2.286881148	1.361768359	1.182692298	0.748461233	1.292781749	1.3950628	0.321928095
TDRD6	2.060047384	0.895302621	0.35614381	0.378511623	1.257010618	0.475084883	0.275007047
TDRD7	2.582556003	2.615887074	2.250961574	2.493134922	2.582556003	2.435628594	2.12763328
TDRD9	2.682573297	1.691534165	0.659924558	1.13093087	0.495695163	0.82374936	0.956056652
TDRKH	2.516015147	2.316145742	1.713695815	1.956056652	2.080657663	2.482848283	1.641546029
TDRP	1.327687364	0.773996325	1.201633861	1.411426246	2.44625623	0.687060688	0.790772038
TEAD1	2.353323291	2.801158656	2.229587923	2.835924074	2.192194165	2.56315813	1.839959587
TEAD2	2.475084883	1.695993813	1.989139007	1.367371066	2.111031312	2.632268215	2.032100843
TEAD3	2.117695043	1.214124805	1.632268215	0.918386234	1.786596362	2.17951105	1.622930351
TEAD4	2.169925001	2.392317423	1.839959587	1.786596362	1.292781749	2.518535139	2.003602237
TEC	2.198494154	2.403267722	1.521050737	2.744161096	1.992768431	1.565597176	1.604071324
TECPR1	2.803227036	2.735522177	2.147306699	2.286881148	2.087462841	2.684818738	2.176322773
TECPR2	2.805292456	2.558267634	1.831877241	1.992768431	1.989139007	2.046141782	1.66448284
TECR	3.327687364	3.211012193	2.965322548	2.97819563	3.270528942	3.163498732	3.063502942
TECRL	1.575312331	0.042644337	0	0.35614381	1.195347598	0.411426246	0
TECTA	2.389566812	2.117695043	0.659924558	1.263034406	1.292781749	0.82374936	0.604071324
TECTB	1.189033824	0.137503524	0.014355293	0	0.137503524	0.097610797	0.014355293
TEDC1	2.622930351	2.313245852	1.384049807	0.871843649	1.516015147	2.430285273	1.292781749
TEDC2	2.558267634	2.498250868	0.622930351	1.361768359	1.384049807	2.060047384	0.622930351
TEDDM1	1.700439718	1.646162657	0.333423734	0.137503524	0.713695815	0.82374936	0.275007047
TEF	2.589763487	2.613531653	2.09423607	1.819668183	1.655351829	2.675815931	0.879705766
TEFM	2.339137385	2.521050737	1.887525271	2.137503524	2.438292852	2.392317423	1.89917563
TEK	1.718087584	1.310340121	2.063502942	1.782408565	1.389566812	1.250961574	1.718087584
TEKT1	1.773996325	1.063502942	0.189033824	0	1.516015147	0.765534746	0
TEKT2	2.375734539	2.266036894	0.422233001	1.298658316	0.757023247	1.589763487	0.150559677
TEKT3	2.3305584	2.03562391	0	0.992768431	0.910732662	0.765534746	0.731183242
TEKT4	2.166715445	0.871843649	0	0	1.40053793	1.007195501	0.084064265
TEKT5	2.140778656	1.475084883	0.475084883	0.963474124	1.028569152	1.327687364	0.189033824
TELO2	2.526068812	2.580145484	1.613531653	1.757023247	1.722466024	2.389566812	1.40053793
TEN1	1.933572638	2.192194165	1.63691458	1.584962501	1.384049807	2.440952198	1.622930351
TEN1-CDK3	1.469885976	0.970853654	0.40053793	0.411426246	0.526068812	1.673556424	0.250961574
TENM1	2.424922088	2.475084883	1.201633861	0.641546029	0.35614381	1.201633861	0.454175893
TENM2	2.289834465	2.381283373	1.292781749	1.150559677	1.718087584	0.604071324	0.310340121
TENM3	2.720278465	3.486714373	1.475084883	2.817623258	0.731183242	2.618238656	0.782408565
TENM4	2.403267722	2.336283388	1.659924558	1.59454855	0.298658316	2.23878686	0.411426246
TENT2	2.782408565	2.792855352	2.531069493	2.759155834	2.748461233	2.587364991	2.35614381
TENT4A	2.885574364	2.901108243	2.14404637	2.364572432	2.50589093	2.462052319	2.13093087
TENT4B	2.147306699	2.087462841	1.925999419	2.010779839	2.275007047	1.819668183	1.815575429
TENT5A	2.304511042	2.613531653	1.117695043	1.773996325	1.641546029	1.604071324	1.176322773
TENT5B	2.176322773	1.321928095	0.23878686	0.40053793	0.378511623	1.263034406	0.163498732
TENT5C	1.726831217	0.925999419	0.765534746	1.15704371	1.049630768	0.650764559	1.718087584
TENT5D	1.555816155	0.575312331	0	0	0.389566812	0.137503524	0.014355293
TEP1	2.671293372	2.797012978	2.648465443	2.718087584	2.613531653	2.752748591	2.680324357
TEPP	2.046141782	0.765534746	0.056583528	0.056583528	0.150559677	0.839959587	0
TEPSIN	2.541019153	2.344828497	1.13093087	1.097610797	1.232660757	2.541019153	1.124328135
TERB1	1.599317794	0.389566812	0.485426827	0.411426246	0.526068812	0.970853654	0.150559677
TERB2	1.855989697	0.918386234	0.35614381	0	0.201633861	0.443606651	0
TERF1	2.253989266	2.3305584	1.89917563	2.477677328	2.464668267	2.384049807	1.815575429
TERF2	2.528571319	2.711494907	2.266036894	2.589763487	2.6622055	2.682573297	2.23572706
TERF2IP	2.427606173	2.480265122	1.90303827	2.229587923	1.948600847	2.50589093	1.790772038
TERT	2.627606838	2.472487771	0.545968369	1.50589093	1.189033824	1.475084883	0.713695815
TES	2.693765712	2.935459748	2.680324357	2.599317794	2.503348735	3.012568674	2.361768359
TESC	2.321928095	2.646162657	1.565597176	1.292781749	0.855989697	3.089159132	2.726831217
TESK1	3.068670811	2.704871964	2.23572706	2.017921908	2.316145742	2.788685711	2.046141782
TESK2	2.201633861	1.773996325	1.232660757	1.372952098	1.659924558	1.599317794	1.137503524
TESMIN	2.147306699	2.257010618	1.480265122	1.851998837	2.266036894	2.176322773	0.948600847
TESPA1	2.22650853	1.367371066	1.263034406	1.731183242	1.070389328	1.427606173	1.3950628
TET1	2.229587923	2.408711861	0.855989697	1.521050737	1.599317794	1.275007047	1.042644337
TET2	2.715893371	2.301587647	2.477677328	2.790772038	2.748461233	2.510961919	2.253989266
TET3	2.244887059	2.432959407	1.910732662	2.09423607	1.914564523	2.480265122	1.847996907
TEX10	2.498250868	2.3305584	1.744161096	2.283921772	2.339137385	2.408711861	1.933572638
TEX101	2.097610797	1.82374936	0	0.86393845	0	0.659924558	0
TEX11	1.244887059	0.321928095	0.111031312	0.137503524	0.298658316	0.310340121	0.189033824
TEX12	1.5360529	0.214124805	0.097610797	0.056583528	0.056583528	0	0.056583528
TEX13A	1.992768431	0.722466024	0.097610797	0.056583528	0.545968369	0.545968369	0.084064265
TEX13B	2.217230716	0.992768431	0.214124805	0.163498732	1.056583528	0.659924558	0.137503524
TEX13C	2.028569152	0.687060688	0.056583528	0.084064265	0.831877241	0.189033824	0
TEX13D	0.189033824	0	0	0	0.042644337	0	0
TEX14	1.799087306	0.887525271	0.189033824	0.669026766	0.82374936	0.669026766	0.263034406
TEX15	2.182692298	1.3950628	0.084064265	0.422233001	1.007195501	0.475084883	0.042644337
TEX19	1.459431619	0.411426246	0	0.056583528	0.201633861	0	0
TEX2	2.625270489	2.853995647	2.531069493	2.64385619	2.448900951	2.411426246	2.066950244
TEX22	2.147306699	1.757023247	0.910732662	0.189033824	0.464668267	1.769771739	0.084064265
TEX26	1.604071324	0.650764559	0	0	0.782408565	0.687060688	0.056583528
TEX261	2.587364991	2.639232163	2.761285273	2.693765712	2.906890596	2.742006211	2.608809243
TEX264	2.709290636	2.914564523	2.523561956	2.160274831	2.720278465	2.673556424	2.124328135
TEX28	2.201633861	0	0.526068812	0.111031312	1.811471031	0.443606651	0.454175893
TEX29	1.40599236	1.169925001	0	0.604071324	0.516015147	1.084064265	0.367371066
TEX30	1.933572638	2.448900951	1.422233001	1.989139007	2.266036894	2.025028794	1.480265122
TEX33	1.589763487	0.782408565	0	0	0.35614381	0.495695163	0
TEX35	2.250961574	1.910732662	0.097610797	0.443606651	0.82374936	0.584962501	0.565597176
TEX36	1.40053793	0.23878686	0	0	0.310340121	0.50589093	0
TEX37	1.996388746	1.316145742	0.097610797	0.111031312	0.59454855	0.250961574	0
TEX38	1.959770155	1.411426246	0.475084883	0.516015147	0.495695163	0.948600847	0.389566812
TEX43	2.13422094	1.298658316	0	0	1.485426827	0.411426246	1.014355293
TEX44	1.86393845	1.550900665	0.097610797	0.310340121	0.731183242	0.839959587	0.014355293
TEX45	2.739848103	2.50589093	0.650764559	1.384049807	0.739848103	1.469885976	0.310340121
TEX46	2.084064265	0.632268215	0	0	0.86393845	0.389566812	0.214124805
TEX47	1.786596362	1.14404637	0.137503524	0.042644337	0.659924558	0	0
TEX48	1.427606173	0	0	0	0.189033824	0.411426246	0
TEX49	0.956056652	0	0.275007047	0	0	0	0
TEX50	2.10433666	0.82374936	0.263034406	0.163498732	0.956056652	0.695993813	0.056583528
TEX51	2.192194165	1.378511623	0.097610797	0	0.214124805	0.495695163	0.056583528
TEX52	2.063502942	1.298658316	0.464668267	0.604071324	0.40053793	1.389566812	0.443606651
TEX53	0	0	0	0	0	0	0
TEX54	0.333423734	0	0	0	0	0	0
TEX55	2.003602237	1.176322773	1.344828497	0.214124805	0.925999419	0.731183242	0.250961574
TEX9	2.232660757	2.773996325	1.459431619	2.344828497	2.386810946	1.815575429	1.500802053
TF	2.523561956	1.570462931	3.572889668	1.485426827	3.321928095	2.914564523	3.270528942
TFAM	2.604071324	2.66448284	2.759155834	2.875780063	2.906890596	2.516015147	2.733354341
TFAP2A	2.253989266	3.007195501	2.298658316	2.367371066	2.865918815	2.189033824	1.367371066
TFAP2B	2.185866545	1.495695163	0.263034406	0	0.50589093	0.895302621	0.310340121
TFAP2C	1.794935663	0.948600847	1.427606173	0.014355293	1.480265122	0.855989697	0.250961574
TFAP2D	2.13093087	1.150559677	0.097610797	0	1.056583528	0.189033824	0.137503524
TFAP2E	2.272023189	1.454175893	0.641546029	1.014355293	1.432959407	1.292781749	0.713695815
TFAP4	2.411426246	2.757023247	1.632268215	2.150559677	2.160274831	2.5360529	1.744161096
TFB1M	2.754887502	2.510961919	2.310340121	2.510961919	2.364572432	2.516015147	2.025028794
TFB2M	1.948600847	2.10433666	2.046141782	2.166715445	2.039138394	2.173127433	2.046141782
TFCP2	2.684818738	2.650764559	2.310340121	2.629939409	2.687060688	2.5360529	2.386810946
TFCP2L1	1.195347598	2.419538892	2.107687869	1.589763487	0.411426246	1.292781749	0.713695815
TFDP1	2.689299161	3.279471296	2.375734539	2.711494907	2.689299161	2.807354922	2.443606651
TFDP2	2.604071324	2.62058641	2.153805336	2.831877241	2.673556424	2.72900887	2.339137385
TFDP3	2.077242999	0.748461233	0.042644337	0	0.604071324	0.389566812	0
TFE3	2.416839742	2.003602237	1.622930351	1.622930351	2.114367025	2.375734539	1.713695815
TFEB	2.3950628	2.321928095	0.790772038	1.333423734	0.97819563	2.189033824	1.15704371
TFEC	1.744161096	1.275007047	1.459431619	2.003602237	2.039138394	1.89917563	1.650764559
TFF1	1.778208576	2.336283388	2.922197848	1.599317794	2.13093087	1	2.815575429
TFF2	2.003602237	0.298658316	1.807354922	0	0.687060688	1.15704371	2.344828497
TFF3	2.117695043	3.379898164	1.98550043	2.967168608	2.073820233	0	2.232660757
TFG	2.799087306	2.715893371	2.606442228	2.639232163	2.675815931	2.948600847	2.435628594
TFIP11	2.684818738	2.516015147	1.97819563	2.50589093	2.693765712	2.606442228	2.324810603
TFPI	2.09423607	1.98550043	2.929790998	2.599317794	1.761285273	2.811471031	2.333423734
TFPI2	2.63691458	2.046141782	1.464668267	0.475084883	0.378511623	2.080657663	0.659924558
TFPT	2.462052319	2.372952098	1.422233001	1.622930351	1.807354922	2.211012193	1.327687364
TFR2	2.821710215	2.639232163	3.017921908	0.773996325	1.485426827	2.541019153	2.286881148
TFRC	2.98550043	2.924099886	2.533563348	2.95419631	2.627606838	2.895302621	2.790772038
TG	2.857980995	2.147306699	1.531069493	1.589763487	1.970853654	1.887525271	0.879705766
TGDS	2.204766751	2.077242999	1.859969548	1.847996907	2.163498732	2.295723025	1.871843649
TGFA	1.604071324	1.448900951	1.389566812	0.111031312	1.250961574	1.851998837	1.097610797
TGFB1	2.646162657	1.967168608	2.350497247	2.169925001	1.757023247	2.873813198	2.427606173
TGFB1I1	2.632268215	2.272023189	1.929790998	1.959770155	1.084064265	2.580145484	1.929790998
