"CP08174_T1R_T.ENSEMBL"	"CP09800_T1R_T.ENSEMBL"	"CP07805_T1R_T.ENSEMBL"	"CP07552_T1R_T.ENSEMBL"	"CP06649_T1R_T.ENSEMBL"	"CP10449_T1R_T.ENSEMBL"	"CP07152_T1R_T.ENSEMBL"
"PTPRD"	2.98185265328974	1.77820857639809	1.84398384404833	2.22032995487956	2.60407132366886	2.41142624572647	2.02856915219677
"PTPRE"	2.53605290024021	1.63226821549951	2.22650852980868	1.90303827011291	1.52105073690096	2.68481873755322	1.96347412397489
"PTPRF"	2.95419631038688	2.78659636189081	2.86591881455221	2.44095219802964	2.67355642399014	3.33485426933163	2.50842865253186
"PTPRG"	2.54349588342577	2.5385381636298	1.86789646399265	2.35049724708413	2.49569516262407	2.78031009904338	2.35895882583233
"PTPRH"	2.76128527336162	2.62527048937469	2.46466826700344	2.18269229751619	1.41142624572647	2.34198574722862	2.12101540096137
"PTPRJ"	1.9560566524124	2.82781902461732	2.26603689399532	2.14730669878029	2.17312743348066	2.54349588342577	2.20476675065461
"PTPRK"	2.82578562746479	2.39506279951758	2.65306001710456	2.65306001710456	2.7311832415722	2.92219784839637	2.4905701304462
"PTPRM"	2.48800077083407	3.02502879449152	2.65992455840238	2.90496571868403	2.4276061727819	2.63226821549951	2.39506279951758
"PTPRN"	2.23266075679027	1.43829285157915	0.53605290024021	1.71369581484336	0.464668267003444	1.18269229751619	0.422233000683048
"PTPRN2"	2.18586654531133	3	1.34482849699744	2.11769504266975	0.956056652412403	2.15380533607904	1.0703893278914
"PTPRO"	2.41413553298445	2.3305584000308	1.81966818349646	1.72246602447109	1.26903314645524	1.72683121703249	2.43562859405209
"PTPRQ"	2.09761079662642	1.62293035092018	1.73552217729654	0.27500704749987	0.773996325111173	1.20789285164133	0.765534746362977
"PTPRR"	1.99276843076892	1.53605290024021	1.51601514700366	0.0976107966264223	2.05658352836637	1.70043971814109	0.992768430768924
"PTPRS"	3.04264433740849	2.12763327972587	1.96716860753263	1.49569516262407	2.41413553298445	2.67581593117227	1.6959938131099
"PTPRT"	1.96347412397489	2.76128527336162	0.16349873228288	0.356143810225275	2.58736499093646	0.20163386116965	0.0976107966264223
"PTPRU"	2.45680614923047	2.8094144442359	2.32481060342048	1.59454854955035	1.84799690655495	2.90881290773955	2.01792190799726
"PTPRZ1"	2.16992500144231	2.58014548442338	1.01435529297707	1.05658352836637	1.09761079662642	1.57046293102604	0.495695162624069
"PTRH1"	2.57531233068744	2.31903981556254	1.20789285164133	1.18903382439002	1.56071495447448	2.30451104180995	1.01435529297707
"PTRH2"	2.61588707391606	2.71149490665009	2.34482849699744	2.57046293102604	2.63923216324928	2.66902676550963	2.22342254993494
"PTRHD1"	2.4276061727819	2.51096191927738	1.54101915313356	1.68706068833989	1.43829285157915	1.92219784839637	1.43829285157915
"PTS"	2.57773093149008	2.46727948045998	2.41953889151378	2.61353165291793	2.60169651648096	2.34766565630097	2.35049724708413
"PTTG1"	2.87970576628229	3.12101540096137	2.66902676550963	3.10768786931437	3.09085343045111	2.9429835981871	2.95791459863299
"PTTG1IP"	2.45154083301783	2.47248777146274	2.85996954822103	2.68257329734758	2.6915341649192	2.79493566280354	2.48026512205446
"PTTG2"	2.01792190799726	0	0.815575428862573	1.6507645591169	1.89917563048051	0	0.411426245726465
"PTX3"	1.90303827011291	1.09761079662642	0.367371065648529	0.238786859587116	0.815575428862573	1.48026512205446	0.516015147003665
"PTX4"	2.15380533607904	0.941106310946431	0	0	0.333423733725192	1.08406426478847	0
"PUDP"	1.85996954822103	1.62760683812965	1.790772037862	1.93734439215023	1.94485844580754	2.03913839390696	1.65535182861255
"PUF60"	2.63691458035588	2.81762325751143	2.35049724708413	2.19534759832222	2.40871186102943	3.02502879449152	2.41683974191283
"PUM1"	3.0232553523003	3.05831649559082	2.68706068833989	2.92789645372882	2.87381319835909	2.98367769469807	2.58976348698498
"PUM2"	2.63459326844576	2.91456452349394	2.70929063572336	2.90881290773955	2.96162332828694	2.93922657772821	2.81762325751143
"PUM3"	2.44890095114513	2.71149490665009	2.34766565630097	2.88752527074159	2.87184364850932	2.7311832415722	2.46205231879643
"PURA"	2.4905701304462	2.41142624572647	1.0496307677246	1.29865831556452	1.74846123300404	1.78659636189081	1.15055967657538
"PURB"	1.85996954822103	1.73984810269933	0.75702324650746	1.21412480535285	1.26303440583379	1.46466826700344	0.799087306074004
"PURG"	1.58014548442338	0.963474123974886	0.137503523749935	0.16349873228288	0.37851162325373	0.20163386116965	0.111031312388744
"PUS1"	2.67355642399014	2.63691458035588	2.15704371014558	2.18269229751619	2.0071955014042	2.54349588342577	2.12101540096137
"PUS10"	1.86789646399265	1.55581615506164	1.19534759832222	1.66448284036468	1.64616265715789	1.59454854955035	1.1243281350022
"PUS3"	2.20789285164133	2.45154083301783	1.86789646399265	2.37851162325373	2.42492208821069	2.05658352836637	1.76128527336162
"PUS7"	2.30451104180995	2.47508488294878	2.17951105027151	2.42492208821069	2.28095631383106	2.21101219348551	2.21412480535285
"PUS7L"	2.4276061727819	2.57531233068744	2.01077983875324	2.64385618977472	2.67129337248158	2.37573453858316	2.23878685958712
"PUSL1"	2.65992455840238	2.72900887033786	1.29865831556452	0.863938450423971	0.941106310946431	2.1407786557828	1.18903382439002
"PVALB"	2.25096157353322	0.669026765509631	0.948600847493356	0.565597175854225	0.985500430304885	0	0.443606651475615
"PVALEF"	1.82374936030827	0.992768430768924	0	0	0.0565835283663675	0.650764559116902	0
"PVR"	2.87578006306849	2.57046293102604	1.97452931248388	2.12101540096137	1.88362081628567	2.68032435684402	1.76977173924945
"PVRIG"	2.14404636961671	2.0703893278914	0.214124805352847	0.84799690655495	0.526068811667588	1.44360665147561	0.641546029087524
"PWP1"	2.68257329734758	2.74846123300404	2.45680614923047	2.51349074558812	2.6959938131099	2.65306001710456	2.23572705983806
"PWP2"	2.46205231879643	2.13422093976063	1.90303827011291	2.06350294230616	2.19534759832222	1.85996954822103	1.83592407425437
"PWWP2A"	2.61353165291793	3.0703893278914	2.09423606984577	2.62293035092018	2.64616265715789	2.76553474636298	2.03913839390696
"PWWP2B"	2.5385381636298	2.02856915219677	1.27500704749987	0.454175893185802	1.16349873228288	1.93734439215023	0.722466024471091
"PWWP3A"	2.85798099512757	2.82171021503467	2.39231742277876	2.25398926623079	2.40053792958373	2.36737106564853	1.95977015521147
"PWWP3B"	1.4276061727819	0.150559676575381	0.333423733725192	0.0143552929770701	0.20163386116965	1.02147972741045	0
"PXDC1"	2.31903981556254	1.87970576628229	1.89917563048051	1.70929063572336	1.89141918684608	2.28392177230762	1.57046293102604
"PXDN"	2.39231742277876	2.31324585178756	2.4594316186373	2.53605290024021	2.40599235967584	2.47248777146274	2.54349588342577
"PXDNL"	2.39231742277876	1.41683974191283	0.0976107966264223	0.594548549550354	1	1.08406426478847	0.31034012061215
"PXK"	2.44890095114513	2.44890095114513	1.6959938131099	2.13750352374994	2.4032677223393	2.34766565630097	2.0071955014042
"PXMP2"	2.31903981556254	2.58496250072116	1.60880924267552	1.43295940727611	2.08746284125034	2.15055967657538	1.51096191927738
"PXMP4"	2.73984810269933	2.60169651648096	1.70043971814109	1.66902676550963	1.13750352374994	2.13750352374994	1.24488705912353
"PXN"	2.85996954822103	2.9126498648972	2.88752527074159	2.22032995487956	2.48800077083407	3.05311133645956	2.34482849699744
"PXT1"	1.18903382439002	0.389566811762726	0.0426443374084937	0.150559676575381	0.333423733725192	0.0976107966264223	0
"PXYLP1"	2.03210084316702	2.02502879449152	2.0036022366802	1.94110631094643	1.75274859140713	2.14404636961671	1.62760683812965
"PYCARD"	2.26903314645524	2.17951105027151	1.85598969730848	1.30451104180995	2.38681094647222	2.60407132366886	1.73552217729654
"PYCR1"	2.26603689399532	2.44890095114513	2.20789285164133	2.56315813040281	2.58736499093646	2.52857131887076	2.24792751344359
"PYCR2"	2.62293035092018	2.6507645591169	1.76977173924945	2.08065766334523	2.32192809488736	2.48026512205446	2.03562390973072
"PYCR3"	2.01792190799726	1.89530262133331	1.04264433740849	0.27500704749987	0.722466024471091	2.27798474729977	1.18903382439002
"PYDC1"	2.28095631383106	0.948600847493356	0	0	1.10433665981474	0.748461233004036	0
"PYDC2"	1.92219784839637	0	0.422233000683048	0	0.604071323668861	1.02147972741045	0.594548549550354
"PYGB"	2.72900887033786	2.59215800212536	2.99638874644762	2.13422093976063	2.13422093976063	3.23572705983806	2.56803210477128
"PYGL"	2.48542682717024	2.48026512205446	3.01435529297707	2.8499992594661	2.28095631383106	2.94673086014031	2.64846544302731
"PYGM"	2.32192809488736	1.93734439215023	0.895302621333307	1.28095631383106	0.84799690655495	1.20789285164133	1.02856915219677
"PYGO1"	1.93357263826102	1.0496307677246	0.545968369105292	1.35049724708413	1.80322703643493	1.01435529297707	0.871843648509318
"PYGO2"	2.63691458035588	2.27500704749987	0.669026765509631	0.443606651475615	0.53605290024021	2.55336050333533	0.584962500721156
"PYHIN1"	2.18269229751619	1.32768736417605	0.895302621333307	1.88752527074159	1.11103131238874	1.13750352374994	1.43295940727611
"PYM1"	2.45680614923047	2.51601514700366	1.65535182861255	1.77399632511117	2.10768786931437	2.54101915313356	1.85199883711245
"PYROXD1"	2.43295940727611	2.21723071622067	2.09423606984577	2.25701061820602	1.89917563048051	2.63226821549951	2.01077983875324
"PYROXD2"	2.18903382439002	1.77820857639809	1.58014548442338	0.918386234446348	0.678071905112638	2.13093086982645	1.03562390973072
"PYURF"	2.28688114778816	1.91456452349394	1.79493566280354	1.84799690655495	1.95233356636969	1.97819562968165	1.55581615506164
"PYY"	1.54596836910529	0	0	0	0	0.75702324650746	0
"PZP"	2.15380533607904	0.807354922057604	1.22032995487956	0.20163386116965	0.16349873228288	2.01077983875324	1.94860084749336
"QARS1"	2.99638874644762	3.0496307677246	2.98732086592925	2.81352468929781	3.01256867350306	3.02502879449152	2.90496571868403
"QDPR"	2.64616265715789	2.43295940727611	2.40053792958373	2.34482849699744	2.36737106564853	2.38128337250378	2.15055967657538
"QKI"	3.05137210172103	2.86987140617771	2.74846123300404	2.79285535236249	2.86591881455221	2.98185265328974	2.55826763405574
"QPCT"	3.05831649559082	2.62058641045188	1.84799690655495	2.73335434061383	1.18269229751619	2.18903382439002	1.89141918684608
"QPCTL"	2.55581615506164	2.06004738366994	1	1.31034012061215	1.08406426478847	1.6915341649192	1.33913738491959
"QPRT"	2.57531233068744	0.925999418556223	1.21412480535285	0.713695814843359	0.389566811762726	1.77820857639809	0.632268215499513
"QRFP"	2.70929063572336	1.98913900736823	0	0.321928094887362	0.27500704749987	1.55090066464752	0.0143552929770701
"QRFPR"	1.81147103052984	0.604071323668861	0.0565835283663675	0.0143552929770701	0.37851162325373	0.678071905112638	0
"QRICH1"	2.98367769469807	2.81557542886257	2.38956681176273	2.35049724708413	2.54596836910529	2.75060650483559	2.17951105027151
"QRICH2"	2.54843662469604	2.33913738491959	1.04264433740849	1.66448284036468	1.76977173924945	2.06004738366994	1.19534759832222
"QRSL1"	2.18903382439002	1.9297909977186	1.63691458035588	2.16027483140859	2.14404636961671	2.05311133645956	1.59931779369823
"QSER1"	2.67581593117227	2.90881290773955	2.31614574229336	2.71808758396052	2.02147972741045	2.76977173924945	2.06695024392463
"QSOX1"	2.50589092972996	2	2.22958792274065	1.83187724119167	2.19534759832222	2.96162332828694	2.31034012061215
"QSOX2"	2.66448284036468	2.51096191927738	1.21412480535285	1.75274859140713	1.56071495447448	2.15380533607904	1.61823865559545
"QTRT1"	3.06695024392463	2.97452931248388	2.02856915219677	2.25701061820602	2.23878685958712	2.54596836910529	2.15380533607904
"QTRT2"	2.86789646399265	2.68706068833989	2.44360665147561	2.66448284036468	2.611172380044	2.66902676550963	2.25096157353322
"R3HCC1"	2.33628338786443	2.52606881166759	1.91838623444635	2.28095631383106	2.44890095114513	2.20789285164133	2.04614178164472
"R3HCC1L"	2.20163386116965	2.26002565596146	2.02502879449152	2.114367024952	2.16671544496642	2.17951105027151	2.08065766334523
"R3HDM1"	2.81352468929781	2.84398384404833	2.54349588342577	2.83390207666916	2.30451104180995	2.44360665147561	2.4032677223393
"R3HDM2"	2.93734439215023	2.86591881455221	2.64385618977472	2.97085365434048	2.97819562968165	2.93168305705981	2.73768676140986
"R3HDM4"	2.4594316186373	2.51349074558812	1.60407132366886	1.58976348698498	1.53106949272595	2.65306001710456	1.6959938131099
"R3HDML"	1.79493566280354	1.08406426478847	0.20163386116965	0	0.150559676575381	0.367371065648529	0
"RAB10"	2.8499992594661	2.88557436437143	2.86591881455221	2.89530262133331	2.99819550315325	3.11935617703968	2.72683121703249
"RAB11A"	2.97452931248388	3.06177619758669	2.73552217729654	3.10265813136374	2.94485844580754	2.98185265328974	2.6507645591169
"RAB11B"	2.80529245560071	2.75915583380027	2.24792751344359	2.28095631383106	2.22958792274065	2.87381319835909	2.05311133645956
"RAB11FIP1"	2.31034012061215	2.70265754339091	2.10097764772482	2.48542682717024	2.76341157447001	2.63459326844576	2.56803210477128
"RAB11FIP2"	2.4032677223393	2.4276061727819	1.78240856492737	2.4032677223393	2.70929063572336	1.95233356636969	2.22342254993494
"RAB11FIP3"	2.75274859140713	2.83390207666916	2.13093086982645	2.56803210477128	2.37851162325373	2.42223300068305	1.81966818349646
"RAB11FIP4"	1.80322703643493	2.29865831556452	2.27202318906105	2.46988597627446	2.89530262133331	2.64846544302731	2.13422093976063
"RAB11FIP5"	2.51853513898218	1.37851162325373	1.63226821549951	1.48026512205446	1.66448284036468	2.54843662469604	1.799087306074
"RAB12"	2.23572705983806	2.96716860753263	2.42223300068305	2.80322703643493	2.55826763405574	2.44095219802964	2.06004738366994
"RAB13"	2.83592407425437	2.76553474636298	2.74200621086674	2.78031009904338	3.01256867350306	2.88362081628567	2.73552217729654
"RAB14"	2.76553474636298	2.55581615506164	2.40871186102943	2.38404980679516	2.62527048937469	2.86591881455221	2.24792751344359
"RAB15"	1.75274859140713	2.03913839390696	1.63691458035588	1.14404636961671	1.36737106564853	1.50589092972996	1.36737106564853
"RAB17"	2.17312743348066	2.52356195605701	1.95977015521147	1.63226821549951	2.01435529297707	1.9297909977186	1.1243281350022
"RAB18"	2.82374936030827	2.52606881166759	2.71808758396052	2.877744249949	3.12598165385472	2.70265754339091	2.49825086752783
"RAB19"	1.99276843076892	2.60644222813161	1.23878685958712	1.73552217729654	2.0703893278914	1.29278174922785	0.956056652412403
"RAB1A"	2.48542682717024	2.48800077083407	2.55336050333533	2.59693514238723	2.64846544302731	2.799087306074	2.44360665147561
"RAB1B"	2.7158933705476	2.83592407425437	2.17312743348066	2.26002565596146	2.29865831556452	2.86987140617771	2.22958792274065
"RAB20"	2.35895882583233	1.76977173924945	1.33342373372519	0.925999418556223	1.25096157353322	2.18586654531133	1.41683974191283
"RAB21"	2.75488750216347	2.877744249949	2.6507645591169	2.70708299177171	2.85798099512757	2.75915583380027	2.6959938131099
"RAB22A"	1.93357263826102	1.83187724119167	1.73984810269933	1.40599235967584	1.71369581484336	2.24488705912353	1.13750352374994
"RAB23"	2.16992500144231	2.04264433740849	1.85199883711245	2.47767732756531	2.48284828306847	1.71369581484336	1.78240856492737
"RAB24"	2.63226821549951	2.44360665147561	2	1.86393845042397	2.29865831556452	2.51601514700366	2
"RAB25"	2.38681094647222	2.84599177066457	2.83390207666916	2.40053792958373	2.6507645591169	2.90303827011291	2.5385381636298
"RAB26"	2.46466826700344	2.99457972421575	1.05658352836637	1.48542682717024	2.18586654531133	1.56071495447448	1.1243281350022
"RAB27A"	2.35895882583233	2.59693514238723	2.53106949272595	2.73768676140986	2.56071495447448	2.47767732756531	2.39231742277876
"RAB27B"	1.57531233068744	0.659924558402378	2.0703893278914	0.0426443374084937	2.46988597627446	2.10433665981474	0.443606651475615
"RAB28"	2.30158764660319	2.45680614923047	1.81966818349646	2.28983446517751	2.47767732756531	2.20476675065461	1.62293035092018
"RAB29"	2.51601514700366	1.8073549220576	1.94110631094643	1.790772037862	2.19534759832222	2.11769504266975	1.90689059560852
"RAB2A"	2.97819562968165	3.09085343045111	3.0232553523003	3.08406426478847	3.2585189247113	3.16188768237689	2.83794324189103
"RAB2B"	2.41142624572647	2.59454854955035	2.34766565630097	2.63226821549951	2.52105073690096	2.28392177230762	2.23266075679027
"RAB30"	2.4541758931858	2.6959938131099	1.83187724119167	2.93168305705981	2.03913839390696	1.4276061727819	2.01792190799726
"RAB31"	2.75915583380027	2.38956681176273	2.67129337248158	2.4032677223393	1.94110631094643	2.97452931248388	2.51853513898218
"RAB32"	2.27202318906105	1.76128527336162	1.96347412397489	1.68257329734758	2.20789285164133	2.45154083301783	1.97819562968165
"RAB33A"	2.16671544496642	0.933572638261024	0.765534746362977	1.16349873228288	0.970853654340484	1.0703893278914	0.594548549550354
"RAB33B"	2.0071955014042	1.86789646399265	1.20789285164133	1.36737106564853	1.24488705912353	1.85199883711245	0.895302621333307
"RAB34"	2.47248777146274	2.06350294230616	2.31324585178756	2.30158764660319	1.11769504266975	2.91456452349394	2.09761079662642
"RAB35"	2.79701297783614	2.6667565918848	2.33913738491959	2.39506279951758	2.28392177230762	2.77399632511117	2.03562390973072
"RAB36"	2.28095631383106	2.18903382439002	1.42223300068305	1.39506279951758	2.29572302453997	2.25701061820602	1.21412480535285
"RAB37"	2.22342254993494	0.669026765509631	1.09761079662642	0.713695814843359	0.622930350920177	1.90689059560852	0.823749360308273
"RAB38"	2.27798474729977	1.1243281350022	1.83592407425437	0.604071323668861	0.704871964456353	1.89141918684608	1.31614574229336
"RAB39A"	1.87970576628229	2.16671544496642	0.823749360308273	2.31903981556254	0.604071323668861	0.773996325111173	0.604071323668861
"RAB39B"	1.85199883711245	1.53605290024021	0.0840642647884746	1.49569516262407	1.54101915313356	0.250961573533219	0.189033824390017
"RAB3A"	2.56071495447448	2.58496250072116	1.32768736417605	2.08065766334523	2.09761079662642	1.20163386116965	1.22650852980868
"RAB3B"	0.963474123974886	1.80322703643493	0.137503523749935	1.42223300068305	1.05658352836637	0.189033824390017	0.189033824390017
"RAB3C"	2.43028527297778	2.4594316186373	0.641546029087524	0.321928094887362	0	0	0.641546029087524
"RAB3D"	1.85199883711245	2.56315813040281	2.15380533607904	2.22342254993494	2.54596836910529	2.58736499093646	1.99276843076892
"RAB3GAP1"	2.65535182861255	2.44890095114513	2.57046293102604	2.74200621086674	2.51853513898218	2.48026512205446	2.52105073690096
"RAB3GAP2"	2.73984810269933	2.84197311892718	2.58014548442338	2.70265754339091	2.85399564717639	2.68706068833989	2.37851162325373
"RAB3IL1"	2.20476675065461	2.37295209791183	1.6959938131099	0.594548549550354	1.46466826700344	2.08406426478847	0.925999418556223
"RAB3IP"	2.65764000520782	3.32912359629157	2.51349074558812	3.10768786931437	3.03386345186628	2.65764000520782	2.54349588342577
"RAB40A"	2.30158764660319	1.51601514700366	0.739848102699327	0.495695162624069	1.14404636961671	1.71808758396052	0.823749360308273
"RAB40AL"	2.67807190511264	1.89917563048051	1.05658352836637	1.35614381022528	2.01435529297707	1.97085365434048	1.15704371014558
"RAB40B"	2.37851162325373	2.54101915313356	1.58976348698498	1.83592407425437	2.30742852519225	2.03913839390696	1.82781902461732
"RAB40C"	2.44095219802964	2.6667565918848	1.32768736417605	1.86789646399265	1.76128527336162	2.39231742277876	1.52606881166759
"RAB41"	1.94485844580754	0.150559676575381	0.150559676575381	0.0976107966264223	1.0071955014042	0.831877241191673	0
"RAB42"	2.13422093976063	1.59931779369823	0.687060688339892	1.20789285164133	1.10433665981474	1.89530262133331	0.604071323668861
"RAB43"	1.99276843076892	1.53605290024021	1.01435529297707	0.333423733725192	1.10433665981474	2.22958792274065	0.863938450423971
"RAB44"	1.39506279951758	0.333423733725192	0.0426443374084937	0.0426443374084937	0.0840642647884746	0.37851162325373	0.0426443374084937
"RAB4A"	2.63226821549951	2.34766565630097	2.3305584000308	2.3305584000308	2.38128337250378	2.48542682717024	2.14730669878029
"RAB4B"	2.46727948045998	1.81147103052984	1.35614381022528	1.31034012061215	1.29865831556452	2.53605290024021	1.52606881166759
"RAB4B-EGLN2"	2.06004738366994	0.985500430304885	0.918386234446348	0.594548549550354	0.20163386116965	1.7311832415722	0.823749360308273
"RAB5A"	2.48542682717024	2.45680614923047	2.51601514700366	2.54596836910529	2.87970576628229	2.85996954822103	2.56559717585422
"RAB5B"	3.02680005934372	2.98367769469807	2.59693514238723	2.51096191927738	2.67581593117227	3.08406426478847	2.4594316186373
"RAB5C"	2.71369581484336	2.6959938131099	2.15704371014558	2.02856915219677	2.44890095114513	2.9126498648972	2.08746284125034
"RAB5IF"	2.6915341649192	2.64616265715789	2.58736499093646	2.62058641045188	2.66448284036468	2.74200621086674	2.60880924267552
"RAB6A"	2.75274859140713	2.96347412397489	2.98185265328974	3.01613970265525	3.01256867350306	2.99276843076892	2.86591881455221
"RAB6B"	1.78659636189081	1.90689059560852	1.85598969730848	1.81557542886257	2.18903382439002	2.3533232911629	1.13750352374994
"RAB6C"	1.46988597627446	1.38956681176273	0.765534746362977	0.748461233004036	1.37851162325373	0.669026765509631	0.604071323668861
"RAB6D"	1.41142624572647	0.464668267003444	0.31034012061215	0.659924558402378	1.02856915219677	0	0.0840642647884746
"RAB7A"	3.15380533607904	3.15380533607904	2.96901230751632	3.0232553523003	3.13914201914569	3.22342254993494	2.79285535236249
"RAB8A"	2.68706068833989	2.41142624572647	2.72246602447109	2.81557542886257	2.8499992594661	2.74846123300404	2.60169651648096
"RAB8B"	2.32192809488736	2.38681094647222	2.21101219348551	2.77188557851537	2.54596836910529	2.44360665147561	2.51853513898218
"RAB9A"	2.24792751344359	1.98550043030488	1.9560566524124	2.41413553298445	2.73768676140986	2.27202318906105	2.13422093976063
"RAB9B"	1.70043971814109	1.04264433740849	0.137503523749935	0.356143810225275	1.20789285164133	0.613531652917927	0.150559676575381
"RABAC1"	3.09085343045111	2.68706068833989	2.27500704749987	1.90689059560852	2.02856915219677	2.73984810269933	2.37851162325373
"RABEP1"	2.51601514700366	2.64616265715789	2.27202318906105	2.62293035092018	2.88557436437143	2.47508488294878	2.28095631383106
"RABEP2"	2.70929063572336	2.66448284036468	1.40599235967584	2.08065766334523	2.15055967657538	2.12101540096137	1.46466826700344
"RABEPK"	2.50080205305716	2.28983446517751	2.07382023329167	2.04264433740849	1.97085365434048	2.38404980679516	1.91456452349394
"RABGAP1"	2.91647664443772	2.76977173924945	2.58014548442338	2.73552217729654	2.8073549220576	2.799087306074	2.50589092972996
"RABGAP1L"	2.76128527336162	3.03033607837096	2.76341157447001	2.93545974780529	2.70708299177171	2.78659636189081	2.62993940943954
"RABGEF1"	2.61588707391606	2.17312743348066	2.03562390973072	2.15704371014558	2.23266075679027	2.52606881166759	2.08406426478847
"RABGGTA"	2.72246602447109	2.78659636189081	1.95233356636969	2.10768786931437	1.97819562968165	2.38681094647222	2.03562390973072
"RABGGTB"	2.77188557851537	2.63459326844576	2.54101915313356	2.86195536414487	2.67807190511264	2.85598969730848	2.53356334821451
"RABIF"	1.58976348698498	1.71369581484336	0.659924558402378	0.7311832415722	1.07724299893246	1.54101915313356	0.333423733725192
"RABL2A"	2.44625622988956	2.70708299177171	2.17312743348066	2.43295940727611	2.78659636189081	2.42492208821069	2.03210084316702
"RABL2B"	2.58496250072116	2.70708299177171	2.38128337250378	2.37573453858316	2.68706068833989	2.65306001710456	2.15704371014558
"RABL3"	2.33628338786443	2.17951105027151	2.03913839390696	2.3305584000308	2.56315813040281	2.26603689399532	2.10433665981474
"RABL6"	2.99457972421575	2.9560566524124	2.36737106564853	2.52857131887076	2.68481873755322	2.97636363573276	2.26303440583379
"RAC1"	3.00898878322725	3.0496307677246	3.09423606984577	2.91647664443772	3.03913839390696	3.33199177823206	2.82171021503467
"RAC2"	2.38404980679516	1.88362081628567	2.74631276642546	2.56803210477128	2.0703893278914	3.20320115631661	2.58976348698498
"RAC3"	2.31903981556254	2.64616265715789	1.75274859140713	1.91073266190291	1.70043971814109	1.80322703643493	1.13750352374994
"RACGAP1"	2.92029330021101	2.88362081628567	2.24792751344359	2.67355642399014	2.70708299177171	2.87970576628229	2.27798474729977
"RACK1"	3.38266725274504	3.52732060787705	3.29719141656586	3.29572302453997	3.30305008468167	3.60050764534579	3.27798474729977
"RAD1"	2.81966818349646	2.67355642399014	2.26002565596146	2.75060650483559	2.62993940943954	2.32192809488736	2.09761079662642
"RAD17"	2.52105073690096	2.76341157447001	2.34198574722862	2.6507645591169	2.57046293102604	2.33342373372519	2.13422093976063
"RAD18"	2.46727948045998	2.31614574229336	2.02147972741045	2.27798474729977	2.60169651648096	2.41953889151378	2.1407786557828
"RAD21"	2.85399564717639	3.16510798514454	2.92409988564074	3.11103131238874	3.26603689399532	3.16027483140859	2.85996954822103
"RAD21L1"	1.34482849699744	0.839959587489532	0.0426443374084937	0	0.713695814843359	0.505890929729957	0
"RAD23A"	3.14404636961671	2.96716860753263	2.58255600301406	2.53106949272595	2.63226821549951	3.0703893278914	2.41953889151378
"RAD23B"	3.04264433740849	3.02680005934372	2.8073549220576	2.83390207666916	3.0408924306469	3.14567745519564	2.47508488294878
"RAD50"	2.6959938131099	2.85199883711245	2.78450398292957	2.9126498648972	2.97085365434048	2.64846544302731	2.41953889151378
"RAD51"	2.40599235967584	2.29865831556452	2.18269229751619	2.29278174922785	2.08406426478847	2.06695024392463	1.95977015521147
"RAD51AP1"	2.48800077083407	2.68481873755322	1.50589092972996	2.58736499093646	2.30742852519225	2.27202318906105	2.09761079662642
"RAD51AP2"	1.62293035092018	0.485426827170242	0.16349873228288	0.0426443374084937	0.584962500721156	0.565597175854225	0.150559676575381
"RAD51B"	2.28095631383106	2.75060650483559	2.17312743348066	2.27500704749987	2.41683974191283	2.44625622988956	2.21101219348551
"RAD51C"	2.71808758396052	3.01613970265525	2.24184018356467	3.03738222200308	3.07895134139482	2.4541758931858	2.35049724708413
"RAD51D"	2.72465027173297	2.8011586560937	1.77399632511117	2.12763327972587	2.36457243229586	2.28983446517751	1.8073549220576
"RAD52"	2.88362081628567	2.98732086592925	2.57773093149008	2.38956681176273	2.18586654531133	2.63691458035588	2.34482849699744
"RAD54B"	2.45680614923047	2.42492208821069	1.86789646399265	2.29572302453997	2.26303440583379	2.31903981556254	1.84799690655495
"RAD54L"	2.87970576628229	2.91647664443772	2.31324585178756	2.82171021503467	2.55336050333533	2.59693514238723	2.26903314645524
"RAD54L2"	2.4541758931858	2.4276061727819	2.04264433740849	1.86393845042397	2.17632277264046	2.3305584000308	1.87184364850932
"RAD9A"	2.68481873755322	2.33628338786443	1.60407132366886	1.77399632511117	1.41142624572647	2.15380533607904	1.28095631383106
"RAD9B"	1.42223300068305	1.26903314645524	0.150559676575381	0.650764559116902	0.75702324650746	1.28095631383106	0.16349873228288
"RADIL"	2.52105073690096	2.17951105027151	0.333423733725192	0.298658315564515	0.948600847493356	1.70043971814109	0.137503523749935
"RADX"	2.53356334821451	2.24488705912353	0.641546029087524	0.613531652917927	2.4276061727819	1.70043971814109	0.411426245726465
"RAE1"	2.26002565596146	2.48026512205446	2.28392177230762	2.44360665147561	2.4905701304462	2.59215800212536	2.26903314645524
"RAET1E"	2.09423606984577	1.28095631383106	0.773996325111173	0.0426443374084937	1.75702324650746	1.56071495447448	0.389566811762726
"RAET1G"	2.56559717585422	1.43295940727611	1.52606881166759	0.356143810225275	2.02856915219677	1	0.687060688339892
"RAET1L"	2.08406426478847	1.02856915219677	1.58496250072116	0	1.41683974191283	2.48284828306847	0.855989697308481
"RAF1"	2.89141918684608	2.81352468929781	2.65535182861255	2.67807190511264	2.82984955984469	2.92219784839637	2.65535182861255
"RAG1"	1.95977015521147	1.22032995487956	1.28688114778816	0.367371065648529	0.669026765509631	1.08406426478847	0.485426827170242
